user_id-recipe_id,prediction
82042865-69246593,4.653220722218528
44290594-74904069,4.594406779661017
19527874-98643552,4.912
56971166-99050897,4.108041237113402
70346171-94454716,4.297921478060046
41805282-94128840,4.540358271865121
00851954-82181001,4.801774468085107
68424170-37126997,4.687954545454545
43669083-64226615,4.542105263157895
04287723-03956738,4.249836065573771
85014844-50948049,4.377999999999999
47130532-63070242,4.2844444444444445
79256098-15929447,4.839452054794521
24625508-85831734,4.4635420393559935
53994337-09570541,4.863636363636363
19934813-04563827,4.734032085561497
71025477-12084408,4.6821782178217815
88813937-34554952,5.0
69953726-05979500,4.822390572390573
51619780-64248047,4.7495535182759845
88690772-64817950,4.727266591676041
80143461-19896438,4.616161616161616
86988138-04386791,4.62910569105691
76878730-83517958,4.699154929577465
80759162-06126905,4.5275
04411725-26291678,4.816831683168317
97343175-09554875,4.604088888888889
75253084-03132402,4.647313769751692
59129763-30004825,4.908222530329289
55044455-20180911,4.247058823529412
77722531-46169486,4.57309090909091
93154449-41972338,4.683890063424947
02283825-14744735,4.764477987421384
85014844-68720430,4.441999999999999
32445558-20617967,4.972249510975875
02906768-93699431,4.717518610421837
45761763-19797988,4.069090909090909
23251190-33481737,4.408163265306122
23854849-27201873,4.618181818181818
18107115-33590396,4.474636363636364
07633778-07241003,4.68
27381169-74747186,4.454340473506201
97322386-37830281,4.87208040201005
22003066-29614871,4.914402173913043
23142059-93890646,4.308
60398570-74187002,4.881806451612903
41905982-05898774,4.824349477682811
04703233-81765198,4.767159817351598
52714059-17636374,3.932
00281964-64263095,4.9488
51112033-90530973,4.794666666666666
09829430-63192506,4.8214438502673795
16577030-73420816,4.727153284671533
22203687-19952038,4.16
95812331-63512895,4.915851851851852
84524635-39688063,4.858888888888889
56687107-02606276,3.36
80016167-38109289,4.6770186335403725
95261634-44659544,4.787241025641026
11893283-37027789,4.423865979381444
57129245-25971633,4.238709677419355
31552657-09072368,4.409938650306748
85890503-87282741,4.686666666666667
60793035-19213748,4.421550387596899
44223066-12458236,4.276865021770682
13008220-27173986,4.158628571428571
78697679-43537040,4.8933333333333335
16036743-52313313,4.936
30813995-63328631,4.609999999999999
86486314-14764305,4.150769230769231
43648881-06140767,4.197794871794872
19649845-26619667,4.6499999999999995
74160495-10447683,4.9399999999999995
71042943-90231310,4.904
03250845-61985731,4.516544117647059
52965572-16295151,3.870204724409449
59110350-59724125,4.570492610837439
30893740-74655446,4.464
12941553-05031011,4.405089655172414
78091171-10351240,3.8936363636363636
44776294-73673188,4.652229140722291
12826837-19527230,4.669064748201439
40656634-91693468,4.705882352941177
69953726-46586741,4.786808080808081
35254861-52482735,5.0
39399986-62974733,4.805555555555555
38613703-75033711,4.7629090909090905
70772295-90362601,4.753636363636364
56188895-95750895,3.7460392156862747
79348949-19467268,4.81391304347826
